nf,0,0.001,0.002,0.003,0.004,0.005,0.006,0,0.001,0.002,0.003,0.004,0.005,0.006
1,8.642,9.1519,9.5169,9.7869,9.9917,10.151,10.277,105.80313,98.089,92.75369,89.07547,86.51272,84.70319,83.40231
1.414213562,8.642,8.9176,9.148,9.3434,9.5105,9.6544,9.7791,105.80313,101.62739,98.11661,95.19511,92.76184,90.73855,89.04662
1.732050808,8.642,8.8299,8.996,9.144,9.2768,9.3962,9.5041,105.80313,102.95819,100.41299,98.14529,96.13463,94.35451,92.77361
2,8.642,8.7841,8.9132,9.0313,9.14,9.2402,9.3326,105.80313,103.65698,101.67226,99.84854,98.17401,96.6447,95.24227
2.236067977,8.642,8.7558,8.8611,8.959,9.0505,9.136,9.2161,105.80313,104.08207,102.46652,100.94875,99.53042,98.20488,96.96871
2.449489743,8.642,8.7367,8.8253,8.9086,8.9873,9.0616,9.1319,105.80313,104.37364,103.01025,101.71725,100.49086,99.33133,98.23472
2.645751311,8.642,8.7229,8.7992,8.8716,8.9404,9.0059,9.0683,105.80313,104.5811,103.40808,102.28515,101.20902,100.18132,99.20034
2.828427125,8.642,8.7124,8.7793,8.8431,8.9042,8.9626,9.0186,105.80313,104.73901,103.71049,102.71925,101.76229,100.84387,99.96231
3,8.642,8.7043,8.7637,8.8206,8.8754,8.928,8.9786,105.80313,104.8635,103.94862,103.06366,102.20405,101.37621,100.57352
3.16227766,8.642,8.6977,8.751,8.8024,8.8519,8.8996,8.9458,105.80313,104.96102,104.1389,103.34124,102.56413,101.80978,101.07792
