nf,0.001,0.002,0.003,0.004,0.005,0.006,0.001,0.002,0.003,0.004,0.005,0.006
2,0.057246807,0.094262281,0.118063751,0.13283435,0.141502771,0.145854617,0.057246807,0.094262281,0.118063751,0.13283435,0.141502771,0
3,0.040906466,0.071532541,0.094500365,0.111667298,0.124382029,0.133534069,0.040906466,0.071532541,0.094500365,0.111667298,0.124382029,0
4,0.031841584,0.057387256,0.078039706,0.094738658,0.10821349,0.118971872,0.031841584,0.057387256,0.078039706,0.094738658,0.10821349,0
5,0.02601704,0.047883714,0.066269192,0.081863837,0.094999051,0.106065877,0.02601704,0.047883714,0.066269192,0.081863837,0.094999051,0
6,0.022044937,0.041018436,0.057517455,0.071879207,0.084368005,0.095226623,0.022044937,0.041018436,0.057517455,0.071879207,0.084368005,0
7,0.019099153,0.035912356,0.050802882,0.064035749,0.075762266,0.086202422,0.019099153,0.035912356,0.050802882,0.064035749,0.075762266,0
8,0.016849548,0.031915984,0.045459172,0.057669868,0.068697257,0.078649447,0.016849548,0.031915984,0.045459172,0.057669868,0.068697257,0
9,0.015107116,0.02872064,0.041130989,0.052448688,0.062802971,0.072250312,0.015107116,0.02872064,0.041130989,0.052448688,0.062802971,0
10,0.013635789,0.026099874,0.037546637,0.048102667,0.057822823,0.066791747,0.013635789,0.026099874,0.037546637,0.048102667,0.057822823,0
